"Problem Set: eil51, Initial Temperature: 30, Cooling Rate: 0.99, Markov Chain Length: 500, Number of Markov Chains: 10"
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1,2,3,4,5,6,24,25,19,20,21,22,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51
1,36,35,34,33,32,31,30,29,28,27,26,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,19,25,24,6,5,4,3,2
1,36,35,34,33,32,31,30,29,28,27,26,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,19,25,24,6,5,4,3,2
1,36,35,34,33,32,31,30,29,28,27,26,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,19,25,24,6,5,4,3,2
1,36,35,34,33,32,31,30,29,28,27,26,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,19,25,24,6,5,4,3,2
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,19,25,24,6,5,4,3,2,16,17,18,26,27,28,29,30,31,32,33,34,35,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,19,25,24,6,5,4,3,2,16,17,18,26,27,28,29,30,31,32,33,34,35,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,19,25,24,6,5,4,3,2,16,17,18,26,27,28,29,30,31,32,33,34,35,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,19,25,24,6,5,4,3,2,16,17,18,26,27,28,29,30,31,32,33,34,35,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,32,31,30,29,28,27,26,18,17,16,2,3,4,5,6,24,25,19,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,32,31,30,29,28,27,26,18,17,16,2,3,4,5,6,24,25,19,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,25,24,6,5,4,3,2,16,17,18,26,27,28,29,30,31,32,33,34,35,20,19,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,32,31,30,29,28,27,26,18,17,16,2,3,4,5,6,24,25,19,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,32,31,30,29,28,27,26,18,17,16,2,3,4,5,6,24,25,19,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,32,31,30,29,28,27,26,18,17,16,2,3,4,5,6,24,25,19,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,32,31,30,29,28,27,19,25,24,6,5,4,3,2,16,17,18,26,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,10,9,8,7,23,44,45,46,47,48,49,50,51,37,38,39,40,41,42,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36,11,12,13,14,15
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,38,37,51,50,39,40,41,42,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,38,37,51,50,39,40,41,42,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,13,12,11,10,9,8,7,23,44,2,3,4,32,31,30,29,28,27,19,25,24,6,5,33,34,35,20,21,22,43,42,41,40,39,50,51,37,38,49,48,47,46,45,16,17,18,26,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,26,18,17,16,2,3,4,32,31,30,29,28,27,19,25,24,6,5,33,34,35,20,21,22,43,42,41,40,39,50,51,37,38,49,48,47,36
1,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,38,37,51,50,39,40,41,42,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,51,50,39,40,41,42,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36,37,38,49,48,47,46,45,44,23,7,8,9,10,11,12,13,14,15
1,15,14,42,41,40,39,50,51,37,38,49,48,47,46,45,44,23,7,8,9,10,11,12,13,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,21,22,43,13,12,11,10,9,8,7,23,44,45,46,47,48,49,38,37,51,50,39,40,41,42,14,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,49,48,47,46,45,44,23,7,8,9,10,11,12,13,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,12,13,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36,11,10,9,8,7,23,44,45,46,47,48,49,38,37,51,50,39,40,41,42,14,15
1,15,14,42,41,40,39,50,51,37,38,49,48,47,46,45,44,23,7,8,9,10,11,12,13,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,49,48,47,46,45,44,23,7,8,9,10,11,12,13,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,49,48,47,46,45,44,23,7,8,9,10,11,12,13,43,22,21,20,35,34,33,5,6,24,25,19,27,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,49,27,19,25,24,6,5,33,34,35,20,21,22,43,13,12,11,10,9,8,7,23,44,45,46,47,48,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,49,27,19,25,24,6,5,33,34,35,20,21,22,43,13,12,11,10,9,8,7,23,44,45,46,47,48,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,49,27,19,25,24,6,5,33,34,35,20,21,22,43,13,12,11,10,9,8,7,23,44,45,46,47,48,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,49,27,19,25,24,6,5,33,34,35,20,21,22,43,13,12,11,10,9,8,7,23,44,45,46,47,48,28,29,30,31,32,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,49,27,19,25,24,6,5,33,34,32,31,30,29,28,48,47,46,45,44,23,7,8,9,10,11,12,13,43,22,21,20,35,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,49,27,19,25,24,6,5,33,34,32,31,30,29,28,48,47,46,45,44,23,7,8,9,10,11,12,13,43,22,21,20,35,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,46,47,48,28,29,30,31,32,34,33,5,6,24,25,19,27,49,45,44,23,7,8,9,10,11,12,13,43,22,21,20,35,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,46,47,48,28,29,30,31,32,34,33,5,6,24,25,19,27,49,45,44,23,7,8,9,10,11,12,13,43,22,21,20,35,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,46,47,48,28,29,30,31,44,45,49,27,19,25,24,6,5,33,34,32,23,7,8,9,10,11,12,13,43,22,21,20,35,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,46,47,48,13,12,11,10,9,8,7,23,44,45,49,27,19,25,24,6,5,33,34,32,31,30,29,28,43,22,21,20,35,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,46,47,48,13,12,11,10,9,8,7,23,44,45,49,27,19,25,24,6,5,33,34,32,31,30,29,28,43,22,21,20,35,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,46,47,48,13,12,11,10,9,8,7,19,27,49,45,44,23,25,24,6,5,33,34,32,31,30,29,28,43,22,21,20,35,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,46,47,48,13,12,11,23,7,8,9,10,44,45,49,27,19,25,24,6,5,33,34,32,31,30,29,28,43,22,21,20,35,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,46,47,48,13,12,11,23,7,8,9,10,44,45,49,27,19,31,32,34,33,5,6,24,25,30,29,28,43,22,21,20,35,4,3,2,16,17,18,26,36
1,15,14,42,41,40,39,50,51,37,38,46,47,48,13,12,11,23,7,8,9,10,44,45,49,27,19,25,24,6,5,33,34,32,31,30,29,28,43,22,21,20,35,4,3,2,16,17,18,26,36
1,2,16,17,18,26,36,3,4,35,20,21,22,43,28,29,30,31,32,34,33,5,6,24,25,19,27,49,45,44,10,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,25,24,6,5,33,34,32,31,30,29,28,43,22,21,20,35,4,3,36,26,18,17,16,2,19,27,49,45,44,10,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,2,10,44,45,49,27,19,25,24,6,5,33,34,32,31,30,29,28,43,22,21,20,35,4,3,36,26,18,17,16,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,2,16,17,18,26,36,3,4,35,20,21,22,43,28,29,30,31,32,34,33,5,6,24,25,19,27,49,45,44,10,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,2,16,17,18,26,36,3,4,35,20,29,28,43,22,21,30,31,32,34,33,5,6,24,25,19,27,49,45,44,10,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,2,16,17,18,26,36,3,4,35,20,29,28,43,22,21,30,31,32,34,33,5,6,24,25,19,10,44,45,49,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,2,16,17,18,26,36,3,4,35,30,21,22,43,28,29,20,31,32,34,33,5,6,24,25,19,10,44,45,49,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,2,16,17,18,26,36,3,4,35,30,21,22,43,28,29,20,31,32,34,33,5,6,24,25,19,10,44,45,49,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,2,16,17,18,26,21,30,35,4,3,36,22,43,28,29,20,31,32,34,33,5,6,24,25,19,10,44,45,49,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,2,16,17,18,26,21,30,35,4,3,36,22,43,28,29,20,31,32,34,33,5,6,24,25,19,10,44,45,49,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,49,45,44,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,36,3,4,35,30,21,26,18,17,16,2,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,49,45,44,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,36,3,4,35,30,21,26,18,17,16,2,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,49,45,44,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,36,3,4,35,30,21,26,18,17,16,2,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,49,45,44,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,36,3,4,35,30,21,26,18,17,16,2,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,49,45,44,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,36,3,4,16,17,18,26,21,30,35,2,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,49,45,44,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,36,3,4,16,17,18,26,21,30,35,2,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,49,45,44,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,36,3,4,16,17,18,35,30,21,26,2,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,49,45,44,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,36,3,4,16,17,18,26,21,30,35,2,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,49,45,44,17,16,4,3,36,22,43,28,29,20,31,32,34,33,5,6,24,25,19,10,18,26,21,30,35,2,27,9,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15
1,49,45,44,17,16,4,3,36,22,43,28,29,20,31,32,34,33,5,6,24,25,19,10,18,26,21,30,35,2,15,14,42,41,40,39,50,51,37,38,46,47,48,13,12,11,23,7,8,9,27
1,49,45,44,17,16,4,3,36,22,43,28,29,20,31,32,34,33,5,6,24,18,10,19,25,26,21,30,35,2,15,14,42,41,40,39,50,51,37,38,46,47,48,13,12,11,23,7,8,9,27
1,49,45,44,17,16,4,3,36,22,43,28,29,20,31,32,34,33,5,6,24,25,19,10,18,26,21,30,35,2,15,14,42,41,40,39,50,51,37,38,46,47,48,13,12,11,23,7,8,9,27
1,49,45,44,17,16,4,3,36,22,43,28,29,20,31,32,34,33,5,6,24,25,19,10,18,26,21,30,35,2,15,14,42,41,40,39,50,51,37,38,46,47,48,13,12,11,23,7,8,9,27
1,49,45,44,17,16,4,3,36,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15,2,35,30,21,26,18,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,9,27
1,49,45,44,17,16,4,3,36,8,7,23,11,12,13,48,47,46,38,37,51,50,39,40,41,42,14,15,2,35,30,21,26,18,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,9,27
1,49,45,44,17,16,4,3,36,8,7,23,11,46,47,48,13,12,38,37,51,50,39,40,41,42,14,15,2,35,30,21,26,18,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,9,27
1,49,45,44,17,16,4,3,36,8,7,23,11,46,47,48,13,12,38,37,51,50,39,40,41,42,14,15,2,35,30,21,26,18,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,9,27
1,49,45,44,17,16,4,3,36,8,7,23,11,46,47,48,13,12,38,37,51,50,39,40,41,42,14,15,2,35,30,21,26,18,10,19,25,24,6,5,33,34,32,31,20,29,28,43,22,9,27
1,49,45,44,17,16,4,3,36,8,7,23,11,46,47,48,13,12,38,37,51,50,39,40,41,42,14,15,2,35,30,21,26,18,29,20,31,32,34,33,5,6,24,25,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,8,36,3,4,16,17,12,38,37,51,50,39,40,41,42,14,15,2,35,30,21,26,18,29,20,31,32,34,33,5,6,24,25,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,8,36,3,4,16,17,12,38,37,51,50,39,40,41,42,14,15,2,35,30,21,26,18,33,34,32,31,20,29,5,6,24,25,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,8,36,3,4,16,17,12,38,37,51,50,39,40,41,25,24,6,5,29,20,31,32,34,33,18,26,21,30,35,2,15,14,42,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,8,36,3,4,16,17,12,38,37,51,50,39,40,41,25,24,6,5,29,20,31,32,34,33,18,26,21,30,35,2,15,14,42,19,10,28,43,22,9,27
1,49,45,23,11,46,47,48,13,44,7,8,36,3,4,16,17,12,38,37,51,50,39,40,41,25,24,6,5,29,20,31,32,34,33,18,26,21,30,35,2,15,14,42,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,8,42,14,15,2,35,30,21,26,18,33,34,32,31,20,29,5,6,24,25,41,40,39,50,51,37,38,12,17,16,4,3,36,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,8,36,3,4,16,17,12,38,37,51,50,39,40,41,25,24,6,5,29,20,31,32,34,33,18,26,21,30,35,2,15,14,42,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,8,36,3,4,16,17,12,38,37,51,50,39,40,41,25,24,6,5,35,30,21,26,18,33,34,32,31,20,29,2,15,14,42,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,8,36,3,4,16,17,12,38,37,51,50,39,40,41,25,24,6,5,35,30,21,26,18,33,34,32,31,20,29,2,15,14,42,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,8,36,3,4,16,17,12,38,37,51,50,39,40,41,25,24,6,5,32,34,33,18,26,21,30,35,31,20,29,2,15,14,42,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,8,36,3,4,16,6,24,25,41,40,39,50,51,37,38,12,17,5,32,34,33,18,26,21,30,35,31,20,29,2,15,14,42,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,38,37,51,50,39,40,41,25,24,6,16,4,3,36,8,12,17,5,32,34,33,18,26,21,30,35,31,20,29,2,15,14,42,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,38,37,51,50,39,40,41,25,24,6,16,4,3,36,8,12,17,42,14,15,2,29,20,31,35,30,21,26,18,33,34,32,5,19,10,28,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,38,37,28,10,19,5,32,34,33,18,26,21,30,35,31,20,29,2,15,14,42,17,12,8,36,3,4,16,6,24,25,41,40,39,50,51,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,38,37,28,10,19,5,32,34,33,18,26,21,30,35,31,20,29,2,15,14,42,17,12,8,36,3,4,16,6,24,25,41,40,39,50,51,43,22,9,27
1,49,45,44,13,48,47,46,11,23,7,38,37,28,10,19,5,32,34,33,18,26,21,30,35,31,20,29,2,15,14,42,17,12,8,36,3,4,16,6,24,25,41,40,39,50,51,43,22,9,27
1,49,45,44,13,48,14,15,2,29,20,31,35,30,21,26,18,33,34,32,5,19,10,28,37,38,7,23,11,46,47,42,17,12,8,36,3,4,16,6,24,25,41,40,39,50,51,43,22,9,27
1,49,45,44,13,48,14,15,2,29,20,31,35,30,21,26,18,33,34,32,5,19,10,28,37,38,7,23,11,46,47,42,17,12,8,36,3,4,16,6,24,25,41,40,39,50,51,43,22,9,27
1,49,45,44,13,48,14,15,2,29,20,31,35,30,21,26,18,33,47,46,11,23,7,38,37,28,10,19,5,32,34,42,17,12,8,36,3,4,16,6,24,25,41,40,39,50,51,43,22,9,27
1,49,45,44,13,48,14,15,2,29,20,31,35,30,21,26,18,33,34,32,5,19,10,28,37,38,7,23,11,46,47,42,17,12,8,36,3,4,16,6,24,25,41,40,39,50,51,43,22,9,27
1,49,45,44,13,48,14,15,2,39,40,41,25,24,6,16,4,3,36,8,12,17,42,47,46,11,23,7,38,37,28,10,19,5,32,34,33,18,26,21,30,35,31,20,29,50,51,43,22,9,27
1,49,45,44,13,48,14,15,2,39,40,41,25,24,6,16,4,3,36,8,12,17,42,47,46,11,23,7,38,37,28,10,19,5,32,34,33,18,26,21,30,35,31,20,29,50,51,43,22,9,27
1,49,45,44,13,48,14,15,2,39,40,41,25,24,6,16,4,3,36,8,12,17,42,47,46,11,23,7,38,37,28,31,35,30,21,26,18,33,34,32,5,19,10,20,29,50,51,43,22,9,27
1,49,45,44,13,48,14,15,2,39,40,41,25,24,6,16,4,3,36,8,12,17,42,47,46,11,23,7,38,37,28,31,35,30,21,26,18,33,34,32,5,19,10,20,29,50,51,43,22,9,27
1,49,45,44,13,48,14,15,2,39,40,41,25,24,6,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,30,21,26,18,33,34,32,5,19,10,20,29,50,51,43,22,9,27
1,49,45,44,13,48,6,24,25,41,40,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,30,21,26,18,33,34,32,5,19,10,20,29,50,51,43,22,9,27
1,49,45,44,13,48,6,24,25,41,40,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,30,21,26,18,33,34,32,5,19,10,20,29,50,51,43,22,9,27
1,49,45,44,13,48,6,24,25,41,40,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,30,21,26,18,33,34,32,5,19,10,20,29,50,51,43,22,9,27
1,49,45,44,13,10,19,5,32,34,33,18,26,21,30,35,31,28,37,38,7,23,11,46,3,36,8,12,17,42,47,4,16,14,15,2,39,40,41,25,24,6,48,20,29,50,51,43,22,9,27
1,49,45,44,13,10,19,5,32,34,33,18,26,21,30,20,48,6,24,25,41,40,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,29,50,51,43,22,9,27
1,49,45,44,13,10,19,5,32,34,33,18,26,21,30,20,48,6,24,25,41,40,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,29,50,51,43,22,9,27
1,49,45,44,13,10,19,5,32,34,33,18,26,21,30,20,48,6,24,25,41,40,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,29,50,51,43,22,9,27
1,49,45,44,13,10,19,5,32,34,33,18,26,21,30,20,48,6,24,25,41,40,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,31,28,37,38,7,35,29,50,51,43,22,9,27
1,49,45,44,13,10,19,5,32,34,33,18,26,21,30,20,48,6,24,25,41,40,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,29,50,51,43,22,9,27
1,49,45,44,13,10,19,5,32,34,33,18,26,21,30,20,48,6,24,25,41,40,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,29,50,51,43,22,9,27
1,49,45,44,13,10,19,5,32,34,33,18,26,21,30,20,48,6,24,25,41,40,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,30,21,26,18,33,34,32,5,19,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,23,7,38,37,28,31,35,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,30,21,26,18,33,34,32,5,19,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,23,7,38,37,28,31,35,11,46,3,36,8,12,17,42,47,4,16,14,15,2,39,19,5,32,34,33,18,26,21,30,20,48,6,24,25,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,42,47,4,16,14,15,2,39,19,5,32,34,33,18,26,21,30,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,30,21,26,18,33,34,32,5,19,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,50,51,43,22,9,27
1,49,45,44,13,10,40,36,8,12,17,42,47,4,16,14,15,2,39,19,5,32,34,33,18,26,21,30,20,48,6,24,25,41,3,46,11,35,31,28,37,38,7,23,29,50,51,43,22,9,27
